transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0685,cust_086,4999.0,card,subscription_failed,2026-08-28T03:47:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 2759.28, ""last_order_days_ago"": 40}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0686,cust_084,6908.27,card,checkout_abandoned,2026-08-05T10:25:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 10376.95, ""last_order_days_ago"": 52}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0687,cust_052,55263.7,invoice,overdue_invoice,2026-08-24T06:48:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1554.14, ""last_order_days_ago"": 17}",N/A,N/A,21,NONE,True,OVERDUE_INVOICE
txn_0688,cust_034,50832.93,netbanking,temporary,2026-08-05T18:11:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 16287.25, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0689,cust_084,47991.77,card,temporary,2026-09-01T04:14:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 18446.99, ""last_order_days_ago"": 27}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0690,cust_006,56891.74,netbanking,temporary,2026-08-10T08:54:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 19369.78, ""last_order_days_ago"": 31}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0691,cust_044,24121.99,upi,card_expired,2026-09-01T04:07:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 6985.02, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0692,cust_004,43143.15,upi,temporary,2026-08-07T18:18:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 11944.21, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0693,cust_127,22986.2,upi,temporary,2026-08-22T16:26:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 17928.11, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0694,cust_047,6246.16,card,checkout_abandoned,2026-08-15T17:23:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 26462.88, ""last_order_days_ago"": 17}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0695,cust_150,10327.15,upi,checkout_abandoned,2026-08-12T08:25:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 57}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0696,cust_055,10757.37,netbanking,checkout_abandoned,2026-08-02T20:59:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 5461.11, ""last_order_days_ago"": 37}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0697,cust_061,28308.85,upi,temporary,2026-08-13T19:25:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 513.4, ""last_order_days_ago"": 34}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0698,cust_095,58086.66,netbanking,insufficient_funds,2026-08-18T01:59:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 1951.22, ""last_order_days_ago"": 18}",ACTIVE,N/A,0,RECOVERED,False,INSUFFICIENT_FUNDS
txn_0699,cust_120,5469.91,netbanking,insufficient_funds,2026-08-02T14:31:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 11108.36, ""last_order_days_ago"": 9}",ACTIVE,N/A,0,FAILED,False,INSUFFICIENT_FUNDS
txn_0700,cust_093,13908.31,upi,checkout_abandoned,2026-08-12T09:31:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 14339.45, ""last_order_days_ago"": 29}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0701,cust_039,33384.92,netbanking,temporary,2026-08-08T15:02:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 8862.78, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0702,cust_121,9896.94,upi,network_timeout,2026-08-03T00:22:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 10270.78, ""last_order_days_ago"": 59}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0703,cust_118,7496.23,netbanking,checkout_abandoned,2026-08-06T15:47:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 4122.03, ""last_order_days_ago"": 15}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0704,cust_131,70805.74,invoice,overdue_invoice,2026-08-26T04:11:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 11753.21, ""last_order_days_ago"": 2}",N/A,N/A,37,NONE,False,OVERDUE_INVOICE
txn_0705,cust_107,55232.75,card,temporary,2026-08-23T07:07:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 8155.26, ""last_order_days_ago"": 3}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0706,cust_101,22476.14,card,temporary,2026-08-23T01:29:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 2288.75, ""last_order_days_ago"": 31}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0707,cust_069,19832.67,card,card_expired,2026-08-31T04:08:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 18372.04, ""last_order_days_ago"": 48}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0708,cust_055,12976.53,netbanking,checkout_abandoned,2026-08-19T05:24:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 24953.67, ""last_order_days_ago"": 49}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0709,cust_024,23991.62,card,temporary,2026-08-06T22:49:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 8675.65, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0710,cust_104,38865.36,netbanking,network_timeout,2026-08-24T19:57:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 3206.02, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0711,cust_092,49939.97,netbanking,card_expired,2026-08-16T18:36:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 10344.35, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0712,cust_109,45413.79,upi,card_expired,2026-08-03T02:21:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 7926.32, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0713,cust_119,40618.76,netbanking,temporary,2026-08-22T02:05:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 11306.68, ""last_order_days_ago"": 35}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0714,cust_075,7129.64,card,checkout_abandoned,2026-08-29T19:53:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 7843.65, ""last_order_days_ago"": 10}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0715,cust_064,31433.21,upi,temporary,2026-08-17T13:32:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 1877.49, ""last_order_days_ago"": 60}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0716,cust_109,6312.69,upi,checkout_abandoned,2026-08-01T13:47:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 12508.66, ""last_order_days_ago"": 7}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0717,cust_119,2857.37,card,checkout_abandoned,2026-08-10T20:37:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 708.23, ""last_order_days_ago"": 58}",ACTIVE,abandoned_at_cart,0,NONE,False,INTENT_ABANDONED
txn_0718,cust_117,45465.52,upi,temporary,2026-08-07T15:05:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 10826.69, ""last_order_days_ago"": 60}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0719,cust_067,52309.79,card,temporary,2026-08-01T15:41:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 9}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0720,cust_123,41539.19,netbanking,bank_downtime,2026-08-13T08:43:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 18855.0, ""last_order_days_ago"": 54}",ACTIVE,N/A,0,NONE,False,BANK_DOWNTIME
txn_0721,cust_078,1497.0,card,checkout_abandoned,2026-08-07T10:13:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 4678.69, ""last_order_days_ago"": 3}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0722,cust_124,38952.53,netbanking,temporary,2026-08-07T12:19:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 33867.92, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0723,cust_119,999.0,upi,subscription_failed,2026-08-24T00:31:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 2745.79, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0724,cust_121,1275.7,upi,temporary,2026-08-02T20:00:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 7023.42, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0725,cust_027,4999.0,upi,subscription_failed,2026-08-20T09:39:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 1718.74, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0726,cust_125,13991.16,card,temporary,2026-08-18T12:17:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 22}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0727,cust_107,13359.28,card,checkout_abandoned,2026-08-06T19:46:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 17828.95, ""last_order_days_ago"": 29}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0728,cust_050,7144.76,upi,checkout_abandoned,2026-08-31T05:54:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 13784.03, ""last_order_days_ago"": 45}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0729,cust_120,7956.4,upi,temporary,2026-08-22T09:23:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 34794.1, ""last_order_days_ago"": 55}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0730,cust_121,48005.33,card,temporary,2026-08-23T01:08:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 7236.86, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0731,cust_045,20958.74,invoice,overdue_invoice,2026-08-10T17:13:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 11283.89, ""last_order_days_ago"": 28}",N/A,N/A,39,FAILED,False,OVERDUE_INVOICE
txn_0732,cust_143,896.33,card,checkout_abandoned,2026-08-28T02:02:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 11140.88, ""last_order_days_ago"": 12}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0733,cust_017,20330.31,card,temporary,2026-08-09T20:50:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 5612.04, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0734,cust_091,46228.68,netbanking,card_expired,2026-08-29T02:38:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 21926.35, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0735,cust_027,10654.79,upi,checkout_abandoned,2026-08-20T13:52:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 8809.95, ""last_order_days_ago"": 52}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0736,cust_144,2613.97,card,temporary,2026-08-07T09:18:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 8031.52, ""last_order_days_ago"": 60}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0737,cust_114,45741.68,upi,temporary,2026-08-27T14:07:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 2657.22, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0738,cust_052,4999.0,upi,subscription_failed,2026-08-03T18:23:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 20299.5, ""last_order_days_ago"": 34}",PAST_DUE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0739,cust_107,21702.54,netbanking,temporary,2026-08-26T17:08:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 9532.06, ""last_order_days_ago"": 35}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0740,cust_110,24863.22,upi,temporary,2026-08-25T10:45:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 31452.86, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0741,cust_133,56624.21,card,temporary,2026-08-14T11:25:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 15041.27, ""last_order_days_ago"": 51}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0742,cust_010,54160.42,card,insufficient_funds,2026-08-24T03:55:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 13934.37, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,NONE,False,INSUFFICIENT_FUNDS
txn_0743,cust_081,573.34,upi,network_timeout,2026-08-08T03:39:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 9002.95, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0744,cust_089,46546.48,upi,bank_downtime,2026-08-25T09:47:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1184.85, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0745,cust_134,9999.0,upi,subscription_failed,2026-08-06T10:01:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 16230.06, ""last_order_days_ago"": 50}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0746,cust_139,52400.29,invoice,overdue_invoice,2026-08-24T11:53:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 20846.46, ""last_order_days_ago"": 34}",N/A,N/A,16,RECOVERED,True,OVERDUE_INVOICE
txn_0747,cust_096,4044.4,netbanking,checkout_abandoned,2026-08-15T19:36:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 1858.0, ""last_order_days_ago"": 43}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0748,cust_002,4999.0,upi,subscription_failed,2026-08-20T07:08:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 13728.04, ""last_order_days_ago"": 44}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0749,cust_097,31228.03,card,temporary,2026-08-15T13:09:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 17911.3, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0750,cust_109,12460.88,card,checkout_abandoned,2026-08-08T00:04:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 1562.22, ""last_order_days_ago"": 10}",ACTIVE,abandoned_at_payment,0,FAILED,False,INTENT_ABANDONED
txn_0751,cust_095,40641.66,upi,temporary,2026-08-21T23:28:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 32160.44, ""last_order_days_ago"": 39}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0752,cust_126,11029.41,upi,checkout_abandoned,2026-08-15T14:45:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 7057.86, ""last_order_days_ago"": 33}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0753,cust_132,74061.73,invoice,overdue_invoice,2026-08-07T03:23:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 9831.49, ""last_order_days_ago"": 4}",N/A,N/A,8,NONE,True,OVERDUE_INVOICE
txn_0754,cust_031,9103.68,upi,checkout_abandoned,2026-08-17T14:07:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 4271.89, ""last_order_days_ago"": 20}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0755,cust_096,1999.0,upi,subscription_failed,2026-08-27T04:26:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 8549.17, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0756,cust_013,53354.53,card,network_timeout,2026-08-05T03:22:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 12739.06, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0757,cust_012,6380.11,netbanking,checkout_abandoned,2026-08-17T09:53:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 38510.06, ""last_order_days_ago"": 52}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0758,cust_034,30335.36,upi,insufficient_funds,2026-08-11T12:51:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 30352.73, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,NONE,False,INSUFFICIENT_FUNDS
txn_0759,cust_100,999.0,upi,subscription_failed,2026-08-28T15:45:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 32756.95, ""last_order_days_ago"": 43}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0760,cust_007,34362.49,netbanking,temporary,2026-09-01T05:34:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 6329.36, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0761,cust_148,57441.84,netbanking,card_expired,2026-08-05T07:59:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 14258.38, ""last_order_days_ago"": 34}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0762,cust_137,57746.37,upi,insufficient_funds,2026-08-15T12:51:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 6679.3, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,NONE,False,INSUFFICIENT_FUNDS
txn_0763,cust_103,8915.62,upi,checkout_abandoned,2026-08-29T02:20:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 15925.44, ""last_order_days_ago"": 28}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0764,cust_098,15504.95,card,temporary,2026-08-25T12:09:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 6066.9, ""last_order_days_ago"": 13}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0765,cust_079,57134.67,netbanking,temporary,2026-08-02T08:03:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2036.19, ""last_order_days_ago"": 22}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0766,cust_077,6014.78,card,bank_downtime,2026-08-31T13:03:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 35522.86, ""last_order_days_ago"": 18}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0767,cust_062,45152.81,netbanking,temporary,2026-08-31T13:17:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 26573.3, ""last_order_days_ago"": 34}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0768,cust_016,27942.93,upi,network_timeout,2026-08-08T10:17:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 3420.86, ""last_order_days_ago"": 28}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0769,cust_064,11492.08,netbanking,checkout_abandoned,2026-08-29T06:32:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 17285.53, ""last_order_days_ago"": 30}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0770,cust_053,46994.61,card,temporary,2026-09-01T03:28:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 12275.3, ""last_order_days_ago"": 36}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0771,cust_011,5080.08,invoice,overdue_invoice,2026-08-03T01:17:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 19193.82, ""last_order_days_ago"": 12}",N/A,N/A,30,RECOVERED,True,OVERDUE_INVOICE
txn_0772,cust_065,4999.0,upi,subscription_failed,2026-08-03T19:05:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 903.54, ""last_order_days_ago"": 36}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0773,cust_102,41935.92,card,temporary,2026-08-17T20:56:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 21565.59, ""last_order_days_ago"": 15}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
